client_id,default
50420,0.3278019964945691
51602,0.7041473433969586
80488,0.6284568444582161
89322,0.12847592222308735
75509,0.5744681910225338
63071,0.2704195598611721
38677,0.5363003486367977
11729,0.2250519536949299
12809,0.17415235040938215
34835,0.29090965224437887
99126,0.22506099869312468
107705,0.08703725832248238
47785,0.3173375051651446
49198,0.5687985292652332
60760,0.24738771149477756
44475,0.6067068620285718
96847,0.7785486750610399
67637,0.13424267674780846
75800,0.7008620137934319
68715,0.36545569016848356
88014,0.1272703991573847
81958,0.3082503881094853
77462,0.3114146962480151
23382,0.3419826914603291
55816,0.7175261195992163
23414,0.10717684849292004
51263,0.6578648638371103
14043,0.14680245802993594
39062,0.18314012156507234
67857,0.5743787182414216
34901,0.6734729852143115
41220,0.596650121735856
96483,0.16099102663618553
13530,0.3905872652948005
68085,0.5481682106104847
37465,0.30301617537285414
57129,0.5806633099618703
78992,0.44987687489057737
33772,0.8971385105236728
52569,0.5046475059804278
103479,0.21927036626920016
67474,0.3638832111204594
77088,0.33835329783975177
34044,0.5333396567303917
70696,0.4250022619863817
27436,0.6671214435352805
103354,0.32118025232362074
21178,0.6610611997664649
103140,0.547085095458379
58622,0.4065315130984867
15063,0.3316846158413784
8601,0.2730294711459698
80663,0.33654952122958715
95616,0.6664389670327627
102631,0.2655113540293916
57462,0.7088556461289011
37506,0.8458940641031595
19272,0.6804982749749061
81658,0.41231852864626983
95523,0.36686583523876526
29862,0.7427902612127316
64251,0.24885272229889463
23344,0.32620482214827484
53691,0.495705048900945
23111,0.33194519533715217
45873,0.21436758180640592
55546,0.4422917311848472
23326,0.2764062043826345
12718,0.1695361513308029
82651,0.38217848457920534
45164,0.3622458803210769
73951,0.8073561349150915
49830,0.2989159663542021
105759,0.4856459461532692
3017,0.2914550159585943
90578,0.1815605477489298
84099,0.5979576469716684
67567,0.32363574754734387
28910,0.17284814873701182
91578,0.3150490193403667
54696,0.26576933403121694
29170,0.2510552025584141
100573,0.21286152712267312
10222,0.26229592898577375
40103,0.4797605020286536
82831,0.1865710587166344
16843,0.4429499690870853
1323,0.6537286050826093
58751,0.17688304090848442
86306,0.5885429178016189
82930,0.39643832162431036
61993,0.376258978041713
6729,0.5274452057570304
7714,0.6419874306621053
48496,0.4117580159864957
67904,0.8197284578560873
62796,0.19574303648623328
51603,0.7059628270072866
61762,0.26411503213157855
48494,0.27853836517097263
9544,0.5931499164004264
61222,0.8107888608596326
42335,0.6174844066531973
47440,0.34107941040183615
86994,0.24397000642632777
101187,0.37633496636156544
99364,0.30680842541901016
59602,0.820974317376345
108377,0.40373140401936997
66511,0.30851078785230335
90118,0.7623734333186003
71398,0.4640537615242686
9870,0.6112114921308036
38646,0.13562101786393263
37774,0.3232732295768016
88169,0.5532826525492104
54073,0.531565010895184
31801,0.4387784806692652
86748,0.5245000806130181
88071,0.5734579386512744
72820,0.3705209068681783
84018,0.7968843542828521
85856,0.11401767175201927
13434,0.6763111102238204
27048,0.612608528100088
32757,0.638230695925643
31293,0.2283578907858708
26462,0.18973258046630567
67462,0.4022144597630566
15466,0.2771083602267472
62845,0.5823477793070523
26257,0.5030869813464717
82557,0.8073245628913435
94192,0.38987408747040053
9256,0.6888238781896456
60873,0.23588549559395555
14225,0.5962042113637036
25637,0.3381808253544993
18832,0.2128075493472043
20476,0.46024845253337127
46961,0.34630546395392525
59652,0.5475939172870884
2350,0.3578065992219906
45711,0.3215554570142151
7327,0.15257511489769504
2443,0.1459569885310415
100596,0.5496548475835549
15183,0.6807819907485734
91839,0.6043801312774363
101050,0.4580766762624647
71589,0.41413526820753926
109822,0.46186626108231316
87181,0.649247084853032
80784,0.2293743301425676
92096,0.27240462861981796
71670,0.34007891061036943
76633,0.1103654618152209
51905,0.5472503466426168
108935,0.10921422128495085
31397,0.5416497498236719
59145,0.11553006909134941
51020,0.609268560684907
75087,0.2653769762072822
100429,0.6387360431478619
97359,0.14003707519805544
109745,0.25050170320952225
2877,0.29717375174870764
55797,0.869218842292081
11979,0.2871584475015837
30477,0.27204846908542935
47842,0.1486343498294747
7601,0.5201607512536072
61858,0.27984072564266455
74305,0.2859133435286382
87481,0.37540805612262007
18554,0.412069025345569
70968,0.31890523358395567
55054,0.32881939529468435
85980,0.6186040944024433
63838,0.23929581699573996
70693,0.23786011823456882
99614,0.32846230798657206
52712,0.3001014677611377
82982,0.08842865342558429
23844,0.17221156950265185
93095,0.2624281884836529
14044,0.6558862658833821
1147,0.31139080856624934
66696,0.38406155047120116
43845,0.2145671617924366
68992,0.4688766273654195
81178,0.2347917034122342
74402,0.7267166323223516
68727,0.4171898657303707
59641,0.6431422162050883
105476,0.4737525710038358
85088,0.11268819109102823
36658,0.3970243866107091
23336,0.5334068155053121
84311,0.6888468277071259
99468,0.36223917386713056
8954,0.2985708013373371
18356,0.5037950720367158
30865,0.8026893017982555
28566,0.6496439809305193
78803,0.7709236229818037
34958,0.22870439227185552
26701,0.08759909901592788
94023,0.3163454770844984
103852,0.45737978627079473
51831,0.7776987149001682
52674,0.3494774105845923
65177,0.18181799250014957
15502,0.4904506848165947
30316,0.7741021232381353
108188,0.2469764695222653
18843,0.6597334369020849
5749,0.30387173818976543
87491,0.22481870048336364
37636,0.8798146842166866
53222,0.47007110364360294
72655,0.7724152138587639
107567,0.3269893728233634
75050,0.7373073695767182
58449,0.3386592902314646
30068,0.39860699173602426
106865,0.4877159020067106
20797,0.0835537882660852
21757,0.17081569192249946
28163,0.3163007942707783
59643,0.2882776527293684
19316,0.3686624914079199
59909,0.5118640722840826
57093,0.5243470327700839
103457,0.10070444721804737
67777,0.246965671573942
92482,0.4961919567888319
16991,0.692907383363986
60377,0.2610639320399486
84776,0.03719343022913639
46057,0.8152862629913024
90532,0.08819203393468023
20067,0.7031335440207233
98300,0.6422870185424033
12175,0.2883859717133265
54765,0.35715798665159926
28601,0.5474174902042174
106351,0.5316677220691842
42725,0.5149446480265161
16461,0.6636041785416033
68557,0.25969911877069074
19431,0.2426140129440586
83596,0.4592454988623611
49783,0.511790363235435
58700,0.21234885468091297
35453,0.38692069771461535
22864,0.09171334244128576
105509,0.4941978482886984
19213,0.580790229366344
48519,0.6181830705054047
82934,0.7688639800015343
107736,0.6575856037454525
35125,0.6907497712905115
58629,0.2175850378819237
32189,0.5779417429791576
68825,0.10851140895370973
26675,0.18599444965826933
75223,0.33559576861488866
44827,0.6826302361624554
25453,0.3218353803744947
7402,0.2092599659489081
15197,0.6354077774947197
17269,0.33593294391978856
31145,0.7256563055206547
691,0.23080404562622953
47560,0.699142051368332
16399,0.4965348090809829
97865,0.19754413065029816
18371,0.7805667456069355
98195,0.6252819552837535
11495,0.69431006974943
94328,0.7434189964581298
13885,0.34184685785294555
83628,0.2479247868193897
2175,0.36295745512365873
65557,0.8262325639000523
107323,0.17674952519100645
70286,0.27533825291466807
103131,0.3106814899124005
96633,0.29206091368746545
19712,0.5340358370268133
32417,0.5492490657467441
70312,0.17723466760270318
44617,0.1282666252225963
7877,0.35127430466539217
89689,0.41761225743033437
100643,0.2689972180805863
81604,0.7984021729593695
17550,0.4725502240865369
100226,0.21266960853394287
27146,0.0981812090436683
69710,0.39017585126991927
7753,0.22389184676462173
84331,0.1744276874734972
62074,0.3067084728616889
54265,0.35502751176510905
15315,0.7215945563711714
90375,0.03904055368989518
100379,0.3141946507272395
14330,0.293799752129
10741,0.20981328709797825
39775,0.47556252632280965
68915,0.104674191761519
33404,0.5376410468428283
56696,0.16214197139901892
61731,0.5700987901585353
51649,0.27028564349278966
97944,0.6933085761188974
9102,0.5662687748271492
60170,0.47502758948067075
109608,0.6186164361517492
6937,0.15527799478873264
50481,0.49481572324454104
108259,0.42603296590062995
47921,0.6845526354429327
99795,0.33229980657766667
72518,0.4329789326151469
15250,0.17720634277144706
19419,0.6525822991243412
53329,0.5524669694640074
32711,0.1810653740358133
45676,0.8147566053234812
40715,0.710173045706227
63261,0.5238883661986826
102902,0.6268027432598565
34944,0.4925164222658024
46745,0.7184650771850861
64026,0.6688108278704696
28586,0.22725002377944148
54829,0.5459789331126369
98216,0.30118362050467123
41284,0.6201801115470528
76337,0.194851694707559
61045,0.27538857942794287
18620,0.866360894712684
86753,0.1767962720252818
22230,0.4764226992786987
51295,0.6083048737107913
48061,0.48553523704283497
92767,0.40678228917655174
50777,0.5272963684170393
17860,0.1807004894991268
8711,0.6416308494172623
29212,0.8101856698161264
26712,0.6343008591881822
58645,0.4342022702720639
48272,0.5128805517097386
44480,0.26083264925997635
19244,0.6449590766779401
16224,0.8796172885805541
95430,0.09796154950077068
68102,0.6499178446968651
21889,0.1815576108264872
43093,0.5744684318131374
98102,0.22779833750206183
59006,0.8490246562616396
28970,0.3561781508185976
26653,0.24367627408526976
100795,0.07633709912205627
37741,0.24621298349194445
52989,0.6452112241146428
15393,0.3241353072690201
7231,0.41810120896305475
85874,0.6872007311521708
85012,0.790857194145019
30567,0.2757927430983799
34492,0.5540907740891418
30881,0.12357370409529954
109392,0.4604170713363952
34110,0.07763323149725919
107001,0.3091588219320883
3819,0.8836167663997807
2951,0.20283137113004646
84976,0.5380694569952263
85906,0.54618750171283
87297,0.4732827592917706
2440,0.07179557294999799
51297,0.07913442108044563
3566,0.5014054576655491
78545,0.6811606054971213
14665,0.5126656637569142
29362,0.39999009613215625
66021,0.7646451701627139
74122,0.05427107824819441
29882,0.564796613831126
55288,0.7993337226384138
51563,0.23516082108451583
96248,0.33387848829387157
96582,0.5525679949621952
63859,0.07819592465228577
22024,0.15328926805562326
24244,0.29553653047411343
31054,0.3884208655760396
105570,0.4835371037154788
68407,0.4454541338591291
76334,0.10935592104927859
18894,0.6743352453138441
39956,0.3064759527164318
58342,0.3099797228736111
108360,0.6984293200806448
17954,0.48165419990859404
73198,0.5960776711647333
85796,0.22189595410735122
7434,0.5995657875832319
87131,0.6205290524302184
36677,0.567567195850858
94165,0.13306937774616506
31007,0.09423190839110285
43477,0.5582328125725613
50821,0.540802754297237
29711,0.08290441470358025
103429,0.331733729117741
17739,0.228038943090988
47749,0.354877492898411
71975,0.7426355045427852
96270,0.5322601664128264
71371,0.23976593319663939
58263,0.4802620499753868
73920,0.47200765286938445
38357,0.8037990065948492
88193,0.6618888613938687
45911,0.46794972752779757
48910,0.6019370148199874
41262,0.4912441387698478
33532,0.3957030063514101
20266,0.16166304387231512
37497,0.36119799230794375
7963,0.42554377729452536
31581,0.46880000199998934
8836,0.4708736063514241
78037,0.3115213972542529
109934,0.16293578142784773
25109,0.18496754110928054
87105,0.5625638586315562
89438,0.21322508932207843
54007,0.26684244241318233
53568,0.35049244901641347
87842,0.7778395855048728
11651,0.6040502435353452
52163,0.541833217653484
21070,0.33525500949681897
58407,0.42034018695373493
27105,0.41013671988728534
55595,0.45223573837578507
38104,0.41774116621863344
86098,0.4675253013507464
36011,0.7590298138864329
56284,0.23706517211482536
78140,0.21862007861026767
89228,0.689733419502773
76092,0.8898085604388519
99294,0.28892586575338475
13480,0.4354872539417851
38457,0.506843115967467
60756,0.3065714338875842
48151,0.050761055934918795
46943,0.7580715763423603
85629,0.40254480866786224
28625,0.7712149400642261
83602,0.35548284292608684
66549,0.8322334368115055
88446,0.4229678119728966
47650,0.8268773030946249
73441,0.42937951772087063
26502,0.15904063709512514
26570,0.5877245656296008
51074,0.08242256765556359
41945,0.5696633071667161
41469,0.4082471143605435
105540,0.2853342054586938
105337,0.061269300078292566
21398,0.1963016212287671
46821,0.6506690242462828
83952,0.6857311030032526
69368,0.0572277826420441
73584,0.8653062563469222
74958,0.2837050576100529
80028,0.5543786253283132
17248,0.6320637959456676
75252,0.22196384527469315
12887,0.47192089259847386
36719,0.57572840916563
105636,0.09223230039876586
13767,0.8027880764895645
72876,0.333566434221844
95435,0.37716336404464434
62023,0.7006550061287923
36210,0.29069169406725903
88547,0.4532620062026489
44429,0.3745308913125771
29200,0.6014704136272953
77900,0.496415355666596
23769,0.1710833640192461
52846,0.21146026571094625
87774,0.27876691684825045
62611,0.6143145912591258
108956,0.4562567483509708
92896,0.24945008028376342
69810,0.32382225147639226
33881,0.5107593323594468
94005,0.3119534763347708
90012,0.7487297096690857
40329,0.3728993264065243
107280,0.4659829260764262
66886,0.49029351733099075
89215,0.41072529844542705
52870,0.2935105497253697
43991,0.2686023654354968
6049,0.09041512464254702
5886,0.15350591088531446
75846,0.45079284301747313
65940,0.05709794868125743
96793,0.20642168582309064
38864,0.6862823018232636
12790,0.491658868835701
81871,0.6897599704210334
62124,0.5300735250768235
50988,0.4213855239648781
100208,0.2891935409732879
36963,0.572160310976504
28147,0.3970590786043287
82415,0.6408528402606416
83979,0.05043998969318981
109371,0.07087136537791171
19864,0.48818624564211893
6665,0.6223979428921412
7891,0.33275920998316877
65845,0.38829651326951253
98928,0.49716105660796367
65567,0.18431035244788327
91442,0.2657815712083197
14477,0.6285022182429788
58016,0.5898089757297927
57809,0.40283619370257584
93778,0.6849642732166732
61140,0.2875838869776013
109200,0.08098902309217124
16276,0.7122799154874775
8035,0.3862871447588257
16189,0.7810080080132241
81124,0.2097031350372048
55293,0.423696046238851
58200,0.5683231341446343
48127,0.5840172893610115
21873,0.5684769742321915
68164,0.7963849735807524
105832,0.31395784291090645
14844,0.5447129910078693
41789,0.4790618240138641
13100,0.3006373018672278
402,0.39380883330662775
986,0.3703157704830451
16383,0.7532935913451579
65625,0.2576714601800969
104809,0.3373353245768399
7341,0.3656748419401344
53318,0.10386154888689887
46634,0.32357146807497333
34336,0.24046275446688628
87036,0.7217127411678022
107295,0.15418579419430115
88145,0.78810731928923
82560,0.1669777979119263
69412,0.14835181377192014
52147,0.7337923295936853
89385,0.32791854671575554
106521,0.40087841931157975
73673,0.5815649190481204
24176,0.6213666672016557
1575,0.8194932457840103
57383,0.4618299521814781
11598,0.1621271114658587
1619,0.8217536268620657
62792,0.6210253658408457
95133,0.28457711025475796
93277,0.2926583553334739
17907,0.7154645670405766
73508,0.40131942506062457
48465,0.6322675596285081
21806,0.31637100466119755
16401,0.3539786809605394
54874,0.34312999811983796
28946,0.7441355226450348
16223,0.47298498269499784
30047,0.3776759816165417
31092,0.5560964673534665
90151,0.7093535773291524
66807,0.3177829042623765
11884,0.3280416115569646
26567,0.35427544481320605
46782,0.3578574219645457
13548,0.5422505721304003
35607,0.2626388912417775
15195,0.8835703369301273
91396,0.7806726466416317
8312,0.2034409079983059
78890,0.660312080451902
55859,0.16719429736777727
36544,0.251892994288759
48097,0.08819008498274206
11041,0.5061155744615602
58989,0.3438286303701798
108839,0.047880152458341596
20261,0.4956985406794167
41631,0.3364793315449826
53857,0.6733721379401464
108972,0.10490933840045658
48139,0.507582428072363
80814,0.2855342830696426
95582,0.6782589950942433
32907,0.7406749471402211
89184,0.1966123228172931
12527,0.2572559825954891
107398,0.6955127336348877
37829,0.10625121430743298
98307,0.20375658920395176
86215,0.550037916443046
49651,0.16159210777771907
71205,0.4425176183703424
13996,0.8712193496045296
68998,0.23869432483282849
77951,0.08439260798774575
8217,0.4779861611646188
64569,0.24010218405091105
89649,0.35019006767271027
24211,0.5986960180172913
10598,0.405931614953074
9468,0.4275540843424792
103227,0.16417533167163526
75293,0.650465989705026
11148,0.19809606391451232
80362,0.24469873696900546
75069,0.286400695266164
5360,0.4709349551298957
45699,0.19168650732498158
103664,0.33988112799360387
18064,0.3276457266342628
95391,0.35275815407683747
66006,0.31475766778215797
92707,0.40370945953306714
41118,0.19872727801973802
62215,0.2904658946051417
62708,0.1531729036846883
53937,0.1571102867783954
72271,0.7146068148354693
106927,0.5899713488196157
28497,0.7594757031506011
94077,0.11719003417253643
54210,0.34490761863119224
95961,0.4257325613258181
3345,0.3577668858655239
62257,0.3444137457071475
23968,0.3032015060846188
33230,0.15024570614538857
136,0.27069215317631856
25583,0.38725535716874576
34155,0.1973102693282982
97718,0.3425706066561839
22472,0.3415901173738094
74169,0.09352879031467004
99877,0.3771347870090393
76224,0.7072580270490919
55347,0.216259529413505
1249,0.6493424902186389
51221,0.37158498927483663
34638,0.5879192936467725
80710,0.5824031119897566
43501,0.6636931823017396
16654,0.44965385030961813
91764,0.5861783350740002
11099,0.6139766921444627
64674,0.4747380083202774
83617,0.37663117617562386
84891,0.5986355052330009
101465,0.6719261247751365
41800,0.837933401613878
29651,0.42441016275699883
93299,0.3947617318321961
68885,0.5639051433596938
8410,0.81249206092806
12651,0.5369985218534093
95293,0.2940949860454799
66815,0.3073173355326029
19449,0.698112231156122
15295,0.44455913356118104
25688,0.34749753468627886
458,0.09265004646988767
12482,0.2521476685867177
89042,0.22905553382136273
44425,0.2334900902649488
26299,0.32584072591872887
3255,0.363116884323679
109926,0.3854806553366408
46586,0.1416965051757982
101961,0.6194602120643126
28268,0.2771368911942311
15781,0.33975833980070014
107617,0.1870677939006717
1420,0.5118441147545492
80162,0.1204278324747284
22193,0.5886467918431887
14425,0.811462770093305
68630,0.33987160994826515
709,0.4742207582277071
63511,0.23880284205559346
10851,0.641321952243597
44397,0.5467968233072917
63408,0.5532705670348036
6667,0.6281117000292655
100636,0.4353649298066471
76245,0.3677117503353836
79147,0.2994491813172102
34114,0.5041863987745708
1551,0.6484587402102338
93643,0.4321417219536587
46174,0.6375759914912066
90549,0.5380559169227291
11097,0.3189901208863132
13944,0.197315196407591
94917,0.6980140411076037
42237,0.17477986824964395
52112,0.32827653050767686
19592,0.3755729154011677
6658,0.4823087771722905
84503,0.6708128335496328
43104,0.8217349548517962
76308,0.577677442559045
62193,0.6498091201790964
13074,0.7606296648048733
59404,0.6096276828013627
68063,0.5466122231696295
66947,0.7208957104947461
2450,0.3413450263896031
34828,0.5122914955902493
8237,0.5342395572306238
35985,0.705386708840395
54469,0.13863639609926745
48075,0.39326306910756703
65857,0.28245830867788335
41693,0.8045613237658071
63321,0.4442011045855925
93572,0.29527969391742787
67728,0.46086515202402306
47271,0.23379973985556274
100652,0.3481161385340817
76774,0.3655524408904828
53747,0.4484057297197828
65736,0.37343545418246527
21790,0.7939830525806268
37349,0.44912367114777535
39943,0.389514449502888
91225,0.2131655467538771
1009,0.09035362876276543
16695,0.1661774674871871
106415,0.4956941940326819
62532,0.7475346835961348
90764,0.19475689286707182
89803,0.2608898666294085
34789,0.8199065936075216
28584,0.6736850950678472
63020,0.24682494484833387
63349,0.8495827272894034
50948,0.3745808368749311
26107,0.45105660098992745
47624,0.6145567594358793
1442,0.4137151261066607
80892,0.493277760918312
9482,0.7736041769465983
4685,0.9304022029267895
84313,0.790789903602302
59394,0.5631098107128569
16816,0.501155295575365
25142,0.5227039808443323
12107,0.22579817509119385
19766,0.4642528030819991
27954,0.10169205363062053
17360,0.5098331334085314
50875,0.1984451291087962
14728,0.43498240439192537
14344,0.8851214699126281
35533,0.642275140504958
34376,0.27557070507773945
65353,0.8440291386449611
36199,0.2297387206795891
79319,0.6325339356366304
51777,0.33707557923198633
95223,0.42554751607602115
69472,0.5471386236088374
45416,0.25369129424776166
59409,0.7213999269156444
1046,0.5813606470815422
50197,0.19744312694939367
89319,0.48660262615626
8075,0.4150525217469832
37331,0.4173489897045577
69471,0.31385714128907966
46696,0.40360415301427927
99323,0.3066182147158716
107981,0.721254852422881
38807,0.5023348926825099
59341,0.5814881295734713
90893,0.5694196864028566
11559,0.529872006000479
93552,0.41108567143196156
67993,0.46582079773989504
6805,0.4080138474072526
104828,0.43740961659621863
39915,0.3313380714878216
71351,0.1337860966489428
13952,0.5156455668924863
7138,0.7364204751972876
99064,0.05360561796920672
29890,0.1856681824812493
49153,0.5048881926029852
90904,0.738895102733701
8290,0.5683372662488666
82166,0.3348876438289994
89338,0.6985755113590725
100861,0.437614586279803
3167,0.38934644823339104
6749,0.7057702630625468
91958,0.06588361510342017
61729,0.18956512183341082
65514,0.87313361840642
2048,0.7195301174735116
43105,0.26690680993472926
2534,0.47615269527428056
78286,0.16138413896121703
73075,0.31135259282109656
95508,0.18742653376711213
13049,0.569269949907113
46012,0.29679895843293974
110024,0.6559680285240085
23446,0.6301642163045689
34120,0.2247959896478482
87951,0.878015123274055
70223,0.7303798409915877
106946,0.40379478955248566
96271,0.6218833395773523
59397,0.5951819908251516
45524,0.4024213726363801
45846,0.5283227056757018
31993,0.15910058678512387
56375,0.6194071704626346
6145,0.09896033313975212
85010,0.2202562820389273
3628,0.45725152929456725
70426,0.23362486039313074
75699,0.17040333559446777
84728,0.3370646033557143
14166,0.59332157443169
3184,0.5485677067532524
103446,0.19761198989321582
66055,0.5961794741278589
80490,0.5088079679923513
83190,0.5191670117687801
57552,0.23708565953646488
98800,0.28521649819018585
24267,0.30093559938261905
9542,0.1999405785168291
105556,0.48080217684501547
14410,0.185455026100796
43822,0.18566924885121178
58627,0.6046432456667602
84324,0.20752723563167516
85044,0.49766473678993156
93163,0.4464681357593991
52353,0.5589622240246744
60223,0.617619270832184
16306,0.3258558426821151
51785,0.18662988808188877
97064,0.5474080436537441
20922,0.579146155069174
30948,0.6544832974720183
97732,0.3582786736369487
86518,0.1672991214928215
50419,0.6867616297673458
65505,0.7302178823295574
55789,0.6778426445401001
10400,0.8377236443400297
33138,0.6098406692140123
42213,0.8993280240958692
16521,0.5014859509286557
86723,0.5739624131931955
50674,0.3336675470781108
71257,0.760096724945062
75214,0.66982523366778
60463,0.3314261935772803
75430,0.4240956993809376
46887,0.6935210049799329
89886,0.3845818169866412
32503,0.2842782920184099
32910,0.6377349829764952
28316,0.3237426732874536
77865,0.15316624612425003
93033,0.4684280294727196
77115,0.6398320237052609
271,0.4963023408919479
86700,0.3886526784064191
44540,0.17590480751694995
93998,0.6184119739575742
36238,0.2087079377752915
102964,0.5201197383796737
72501,0.4713697835706359
22919,0.5516346619577813
36730,0.43164466395045753
72719,0.46959949508418414
63167,0.4102347810454858
93098,0.6953187494624197
88311,0.07026444847036296
30725,0.23973174922112772
29525,0.40723490659066613
10830,0.51896687949101
74987,0.4860636304298421
23920,0.7356971873392186
56688,0.5753777236605419
63098,0.8802120782763035
56206,0.33653998322362166
101956,0.3245829887902611
27211,0.6177444147963935
73204,0.6191286135466645
30577,0.4443575189578952
85864,0.2951587879730195
15101,0.3234815990363147
2213,0.3253625998965304
83249,0.1164975194571814
12884,0.4116183025453627
28720,0.31103893724466036
78074,0.7274958830340699
54517,0.6171516033062386
68004,0.24266726052543022
94551,0.47341055251523845
67989,0.42035228608015257
75952,0.27114121507140093
93367,0.625472745474819
32678,0.31533044528211396
59730,0.5551012819785163
12767,0.4795517032892684
46244,0.3600920631264267
97675,0.1794249573659288
12326,0.6701081250560182
59722,0.20475708684126875
55360,0.19930516646326843
104334,0.1102319764707086
23030,0.6743599521403425
47251,0.6670241131482948
44699,0.8043562008222356
47124,0.7457451950448295
21504,0.810105088728706
93597,0.5681406345004304
51676,0.27378211228234817
78368,0.5124882237001425
107312,0.5212423061944319
6520,0.21376204885726427
46528,0.40273793991001533
77146,0.43645608997458085
39784,0.5415035229928179
102689,0.08829976963524894
71906,0.12355772574349501
13371,0.45051269156130314
82323,0.3810639567305124
23074,0.22430698938804167
51487,0.5084367537785903
42344,0.767989432396975
3900,0.536317983476463
25463,0.7656752953414051
4421,0.5879794574089497
66684,0.4706760807577152
11193,0.25954870225977283
46273,0.20595124321155214
78738,0.6073387200778775
26338,0.5353679483993841
99079,0.09005656716140256
25027,0.6335911019045972
107704,0.03637979459605546
10444,0.11137952852700853
90514,0.8268648785624398
65852,0.3207688348577857
1122,0.7209434281295686
78943,0.19193798518339894
60034,0.16740384225956795
36704,0.3499212166722012
39618,0.3735426291034894
94076,0.1189295618293707
54148,0.5010196828725095
10035,0.16743735223288608
44645,0.3352444185656381
105172,0.26063437860760524
29974,0.193270235213607
53942,0.5258377608100782
48450,0.38629393193090855
14668,0.44866698979360903
83114,0.7020282561757273
24951,0.5322029466573434
73855,0.4252994623671749
72433,0.5923191249436797
56830,0.619269865717574
24206,0.6014753081284208
54575,0.35839656713347945
81621,0.49760265090750266
25544,0.4744694112571024
20788,0.24082390911431326
90753,0.32091450743463057
21885,0.374302133714768
12801,0.6655959441032318
86704,0.2512780965052703
90847,0.19067797839179473
54278,0.5766075797376187
30350,0.7128024845456397
52368,0.28221539242950877
23164,0.42811832800944016
43248,0.5744584152929295
88983,0.11105551164429418
66520,0.5625833296480182
41889,0.6809470381118335
102424,0.18845344877691622
53326,0.1528585851890539
84756,0.6041305250751597
63704,0.8731645027866713
51062,0.21075323570566115
50959,0.28429322962121123
55063,0.539830751321254
39690,0.3164625677928341
46450,0.5343263120271304
11134,0.23693784652455321
90425,0.5132591453024823
6562,0.44670897000928617
20165,0.8251681865104936
46257,0.2500045874122062
98855,0.5705371226886593
378,0.3195784876707655
28079,0.5837192961289632
39371,0.7689385326521643
81756,0.6190609883261994
47910,0.545351301377786
8236,0.3923998592267524
40341,0.716478733647145
19892,0.44254686726513126
24618,0.3031589810096358
92797,0.35476800121526064
86778,0.5316307744142748
17681,0.2573856943210783
55377,0.166162390697327
32249,0.49346992686252616
57788,0.30568900641969277
16333,0.840469099041371
19708,0.2977479768235304
67852,0.2751326166373364
46686,0.5007928947591871
92466,0.2532358914312438
101500,0.4319199440533239
38769,0.6120031012104484
94056,0.5902436592369332
81135,0.46549254846331467
56490,0.2588300451152194
100464,0.5894829553960993
79117,0.2271727161794906
1200,0.5678031552065718
71214,0.1806443512300148
34212,0.7927920420291336
93213,0.5229986018239574
50905,0.4933548971559304
100747,0.2872739965618436
105340,0.5433505386139307
81179,0.4036213754904812
1448,0.2918949609073742
18054,0.3141099260147409
17050,0.44295482242158224
61461,0.5663383448910957
55524,0.3578795129356049
47291,0.6259135880400309
76507,0.7068465149339257
22730,0.5946758178160995
95852,0.24754469473220855
43988,0.36153342840842334
67196,0.32229915911494583
93701,0.3530496448687032
33765,0.4087536248337682
21591,0.46244384482007883
5097,0.395382761165416
83290,0.5642367998844199
41534,0.39724687043094514
93380,0.5423626487691835
42563,0.40412322451943816
40420,0.28145171677811776
23905,0.5082914401983774
13536,0.32838520365862867
82029,0.25507614278372487
70787,0.11435889713530749
19682,0.4170047910912076
41283,0.8840683471249952
8054,0.30851879652772535
64474,0.3039137956169198
30414,0.2087138096592584
41760,0.6711932635896798
91031,0.7993017808104051
26084,0.41849664457978064
29532,0.45550967080414034
51496,0.7125342514118789
90112,0.2107729647781974
67280,0.6503335893479932
53892,0.3790092806332043
30591,0.49540254037562326
36119,0.3908185520552462
27716,0.2660132270740363
38601,0.19836079332303164
41641,0.3860354818721524
46859,0.33926838055757935
83344,0.781843221706619
71504,0.6843963316155681
16208,0.18102449006486288
8951,0.5249404387676132
102918,0.5335183060599276
68629,0.1256918319822217
50032,0.26161839857080804
47303,0.22326721408443143
54047,0.3070576069445781
67109,0.07193332749883262
79198,0.8572710659027278
13916,0.5267601088873924
89562,0.635783995553807
62966,0.6238622456348822
95731,0.1021039214853081
34975,0.5077462880957219
27350,0.3337535435835597
11318,0.49430481422633965
33468,0.32540317299550814
59469,0.3842978348779102
42828,0.8677063838754718
74828,0.3955838723181722
32135,0.6370246872031722
79202,0.6427784544044839
39707,0.18872152842078466
46151,0.5616127925295235
30322,0.46827151431829156
91237,0.21052203647225254
48870,0.2002649184580691
104059,0.42811462486278523
35153,0.1812806437918244
88095,0.7632390929765872
74881,0.20931299848478727
79446,0.29565983761721926
95102,0.30859113856998754
47601,0.38837870317656603
40402,0.40867237010947416
40299,0.6972176775525973
24594,0.21087881705323588
8441,0.6300591077947956
84805,0.542542809620219
61637,0.45279360668594887
3549,0.4939359320884513
104496,0.28706746335099154
27894,0.826381711110616
10573,0.7111848955328137
105450,0.46547661671031954
40846,0.6726111823027707
68554,0.5675919545020401
8789,0.4960386250315947
8936,0.563500240001701
35730,0.24966490010995704
44486,0.42558268094534046
72197,0.3589728487708157
6579,0.16936592800893863
45297,0.05609317882004201
